"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
18.6,76,80,3.264,75,79,24,10.5
21.7,76,80,1.824,72,80,23,11
19.5,76,80,1.824,76,79,24,11
16.9,76,80,1.296,76,73,23,9.5
16.9,76,80,1.344,75,66,25,9.5
16.9,76,80,3.264,71,65,25,9.5
17.8,76,79,2.016,70,79,25,10
16.9,76,79,2.208,74,77,26,9.5
16.8,76,79,2.496,73,66,26,8.5
16.9,76,79,1.728,74,76,25,9
16.9,76,79,1.728,74,68,25,9
17.6,76,79,1.008,73,68,26,8.5
19.8,76,79,1.632,73,78,25,10
18.8,76,79,1.728,81,78,24,10
14.2,76,79,0.432,65,70,26,9
18.8,76,79,1.248,76,77,25,10
15.3,76,79,0.432,70,74,25,10
16.8,76,79,0.528,76,76,25,10
14.8,76,79,0.768,69,79,25,10
19.8,76,79,1.584,77,78,23,10
22.8,76,79,0.048,71,74,24,10
22.8,76,79,0.048,75,73,26,10
15.1,76,78,2.256,72,73,26,8.5
16.8,76,78,1.824,74,76,26,8.5
16.6,76,78,1.92,76,76,27,8
15,76,78,1.2,76,72,26,9.5
15.1,76,78,1.392,72,76,26,8.5
15.1,76,78,1.776,74,74,26,8.5
19.7,76,78,0.72,76,75,26,9.5
15.8,76,78,1.92,73,75,26,8
15.1,76,78,1.2,74,73,26,8.5
17.4,76,78,1.152,73,63,26,8
17.6,76,78,0.576,71,62,26,8.5
16,76,77,1.536,76,74,26,9
13.3,76,77,0.864,77,73,27,9
17.8,76,77,2.736,69,76,26,9
15.8,76,77,2.88,68,70,27,8
13.8,76,77,1.152,75,67,29,7
16.9,76,77,2.16,77,80,26,9
14.5,76,77,1.056,70,66,29,7
13.3,76,77,1.392,78,79,27,7.5
17.8,76,77,1.68,73,81,26,9
17.4,76,77,1.296,73,74,27,8
18.2,76,77,1.008,76,73,26,8
20.5,76,77,0.048,68,77,26,9
3.2,76,76,1.2,77,76,37,1.7
3.2,76,76,0.72,75,78,36,1.5
3.6,76,76,0.72,74,76,34,2.8
5.2,76,76,0.912,77,77,36,2.6
5.1,76,76,0.816,78,81,35,3.2
3.8,76,76,1.824,76,61,35,2
9.8,76,76,0.912,72,80,30,7
5.8,76,76,0.48,78,76,35,3.2
5,76,76,0.864,72,67,34,2.4
13.7,76,76,0.048,78,75,31,6.5
7.3,76,76,0.864,74,75,33,4.7
8.5,76,76,1.392,76,73,31,5
10.3,76,76,1.008,69,64,32,4.9
4.3,76,76,0.24,73,79,35,3.1
5.3,76,76,0.432,79,80,34,3.5
15.4,76,76,0.048,75,76,30,7
10.2,76,76,1.536,70,75,31,6
12.4,76,76,1.632,78,75,30,6.5
10.8,76,76,1.248,74,82,31,6
12.4,76,76,1.44,76,75,30,6.5
10.8,76,76,1.824,79,79,30,6
9.3,76,76,2.448,69,64,32,4.9
13.3,76,76,3.168,77,75,30,7
10.2,76,76,1.392,75,63,30,6
11.4,76,76,3.456,76,76,32,6
5.8,76,76,1.248,75,78,34,3.5
15.8,76,76,1.248,74,73,29,7.5
13.7,76,76,1.296,75,75,30,6.5
11.1,76,76,3.456,72,75,30,6.5
10.2,76,76,1.824,77,74,30,6
8.7,76,76,0.816,72,75,32,6
12.8,76,76,2.352,79,75,29,7.5
11,76,76,0.0408,69,71,31,5
12.6,76,76,0.048,72,78,31,6
4.2,76,76,0.624,73,75,35,2.1
11.3,76,76,1.152,72,76,29,7.5
12,76,76,0.768,72,77,32,6
11.1,76,76,1.488,75,68,29,6.5
10.8,76,76,1.248,71,75,32,6
9,76,76,1.008,68,60,30,6
12.4,76,76,1.248,75,79,29,7.5
12.4,76,76,1.152,74,78,29,6.5
13,76,76,1.008,73,77,30,6.5
14,76,76,0.768,77,78,30,7
15.2,76,76,3.168,74,78,27,8
7,76,76,0.816,72,77,32,5
9.8,76,76,0.672,72,73,28,6.5
15.4,76,76,0.048,74,76,30,7
11.1,76,76,1.2,74,73,30,6.5
9.7,76,76,1.2,80,74,33,4.6
9.9,76,76,1.056,75,76,31,5.5
11.3,76,76,0.48,78,78,28,7.5
9.1,76,76,1.056,72,74,28,7
13.6,76,76,1.728,76,78,27,8
9.1,76,76,0.864,75,70,29,6.5
12.6,76,76,1.2,73,75,31,6
14,76,76,0.768,73,78,30,7
17.6,76,76,0.096,68,81,26,8
13.6,76,76,1.296,72,76,26,8
8.5,76,76,1.248,73,69,29,6.5
12.4,76,76,1.44,74,75,30,6.5
15.2,76,76,1.632,72,77,26,8
15.2,76,76,2.688,78,73,27,8
9.8,76,76,0.72,74,73,27,7
15.2,76,76,1.728,75,81,26,8
14,76,76,1.056,71,74,28,7
17.6,76,76,0.048,73,79,27,8
12.8,76,76,1.632,78,76,28,7.5
15.2,76,76,1.2,71,75,27,8
15.2,76,76,2.352,76,74,27,8
14,76,76,0.96,76,77,30,7
3.6,76,76,1.056,63,62,35,2
9.5,76,76,0.72,69,67,31,5
12.6,76,76,1.44,79,70,27,7
11.4,76,76,1.248,66,75,31,6
4.5,76,76,0.48,68,72,35,3.2
12.4,76,76,1.44,73,73,28,6.5
14.3,76,76,1.728,72,76,29,7.5
14.7,76,76,1.2,75,72,28,7
12,76,76,0.432,71,78,26,8
13.7,76,76,0.912,65,69,28,6.5
16.5,76,76,0.048,75,78,29,7.5
34.1,75,88,2.592,76,75,19,13.5
31.4,75,88,2.016,71,79,19,13.5
32.2,75,88,0.384,76,77,17,13
25.2,75,86,0.864,70,79,19,12
28.8,75,86,1.104,74,77,20,12.5
21.9,75,86,0.912,74,67,19,11.5
20,75,86,0.672,72,77,20,12.5
23.8,75,86,1.152,75,74,20,12.5
30,75,85,0.816,68,79,22,12.5
26.3,75,85,3.552,67,79,22,12.5
28.8,75,85,0.864,80,79,22,12.5
21.3,75,85,0.336,72,80,20,12.5
27.5,75,85,0.48,70,79,20,12.5
30,75,85,0.036,69,74,20,12.5
23.8,75,85,1.632,68,76,20,12.5
26.5,75,85,0.336,79,68,23,11.5
28.8,75,85,0.528,66,78,19,12
25.2,75,85,1.968,75,75,19,12
28.8,75,85,0.864,71,77,21,12.5
25,75,84,1.92,80,76,22,12.5
26.3,75,84,3.552,68,76,22,12.5
28.8,75,84,1.104,73,78,21,12.5
27.5,75,84,1.008,74,72,22,12.5
21.3,75,84,0.336,71,75,20,12.5
23.8,75,84,1.536,63,78,21,12.5
30,75,84,0.0432,74,77,22,12.5
20,75,84,0.768,72,74,22,12.5
26.5,75,84,1.008,69,73,23,11.5
20,75,84,0.672,74,79,21,12.5
21.3,75,84,0.864,77,70,20,12.5
25.3,75,83,1.2,72,65,24,11.5
25,75,83,1.92,71,78,22,12.5
27.5,75,83,0.528,73,79,22,12.5
21.3,75,83,0.864,76,73,23,12.5
20.4,75,83,0.72,75,68,22,12
20,75,83,0.528,71,77,21,12.5
26.3,75,83,3.072,73,76,21,12.5
19.2,75,83,0.48,74,75,20,12
23,75,83,0.96,73,61,24,11.5
26.5,75,83,0.912,73,71,23,11.5
23.1,75,82,2.016,70,78,22,11
18.7,75,82,0.384,73,80,23,11
21,75,82,0.624,70,65,24,10.5
23.1,75,82,1.104,72,73,22,11
23.1,75,82,1.488,66,68,22,11
17.9,75,82,0.576,70,73,22,10.5
22,75,82,0.768,63,71,21,11
15.2,75,81,1.152,66,71,23,8
18,75,81,1.2,70,75,23,9
19.2,75,81,0.048,68,65,23,8
17,75,81,1.728,74,70,24,8.5
17.1,75,81,1.296,76,75,24,9
18.5,75,81,2.352,75,76,21,9
15.3,75,81,1.008,77,78,24,9
10.3,75,80,0.336,75,74,25,7.5
14.1,75,80,0.864,78,71,24,7.5
13.3,75,80,1.296,79,81,25,7.5
15.8,75,80,2.352,73,77,23,8
15.9,75,80,1.056,77,78,24,8.5
16.8,75,80,1.728,70,75,24,8.5
16.8,75,80,1.2,75,78,24,8.5
16.8,75,80,2.448,67,78,22,8.5
15.8,75,80,2.352,73,71,22,8
15.1,75,80,1.152,75,75,22,8.5
15.1,75,80,1.344,74,77,22,8.5
14.8,75,80,1.344,73,75,24,7.5
15.1,75,80,1.488,73,78,24,8.5
11.8,75,80,0.624,75,68,25,7.5
15,75,79,2.112,74,80,25,8
16.6,75,79,1.92,73,76,25,8
12.6,75,79,1.152,71,76,25,8
13.1,75,79,1.056,75,65,25,7
12.6,75,79,0.432,73,78,25,8
15.8,75,79,2.448,75,76,25,8
15,75,79,1.344,79,73,25,8
15.8,75,79,1.776,73,76,24,8
13.1,75,79,1.056,69,52,25,7
15,75,79,1.824,78,77,24,8
14.2,75,79,0.768,74,78,25,8
12.4,75,79,1.872,78,60,23,7
12.6,75,79,0.96,75,74,23,8
13.5,75,78,0.96,78,78,26,6.5
14.8,75,78,2.112,74,72,25,7.5
13.1,75,78,1.92,70,74,25,7
14.1,75,78,0.048,69,60,25,6.5
12.2,75,78,1.008,71,67,26,6.5
14.8,75,78,1.824,76,74,25,7.5
13.5,75,78,1.872,74,64,27,6.5
13.5,75,78,1.056,74,62,26,6.5
13.8,75,78,1.344,73,73,24,7
12.8,75,78,1.584,73,76,26,6.5
9.6,75,78,0.72,75,76,26,6.5
11.8,75,78,1.344,70,73,25,7.5
11.4,75,78,0.432,76,75,26,7.5
13.1,75,78,1.104,71,73,26,7
11.9,75,77,1.488,72,68,25,6
11.9,75,77,1.056,70,75,26,6
13.8,75,77,1.872,74,75,26,7
13.8,75,77,1.68,74,80,25,7
10.2,75,77,0.528,73,75,25,6.5
10.7,75,77,1.44,72,76,26,6
11.3,75,77,0.72,68,54,26,6
9.2,75,76,0.672,68,64,28,5.5
12.8,75,76,1.728,73,80,27,6.5
9.8,75,76,3.456,72,65,28,5.5
7.6,75,76,0.384,77,77,28,5.5
7.9,75,76,0.72,69,66,29,5
13.5,75,76,2.016,78,76,27,6.5
8.1,75,76,0.816,75,73,27,5.5
12,75,76,0.048,70,71,28,5.5
12.8,75,76,1.728,64,79,26,6.5
12.5,75,76,1.824,68,73,27,6
10.2,75,76,0.816,75,75,27,6.5
12.8,75,76,2.064,74,77,26,6.5
10.7,75,76,1.104,77,75,26,6
13.7,75,76,0.96,72,74,27,6
12.5,75,76,0.048,71,66,28,5.5
10.9,75,76,0.528,75,76,26,6.5
11.5,75,76,1.536,73,76,26,6.5
10.7,75,76,1.344,73,72,27,6
11.5,75,76,1.152,75,77,25,6.5
9.6,75,76,0.96,77,73,27,6.5
13.7,75,76,0.96,73,70,27,6
11.5,75,76,1.968,74,72,27,6.5
11.5,75,76,1.248,74,78,27,6.5
13.7,75,76,0.048,75,73,27,6
4,75,75,1.056,75,72,37,1.9
3.6,75,75,0.528,69,79,36,1.8
4,75,75,0.768,78,77,37,1.9
3.3,75,75,0.624,73,71,35,1.5
2.7,75,75,0.336,73,78,36,1.8
4,75,75,0.432,69,77,34,1.9
4,75,75,0.672,68,78,36,1.8
9.1,75,75,1.536,70,76,31,4.8
5.3,75,75,2.352,75,71,33,2.8
7,75,75,0.48,69,77,32,4.4
5.1,75,75,0.048,58,83,35,2.3
5.4,75,75,0.48,74,74,33,3.6
4,75,75,0.0456,67,76,37,1.8
5.4,75,75,0.48,80,73,33,3.6
9.1,75,75,2.784,75,77,31,4.8
8.7,75,75,1.248,77,74,32,4.6
6.5,75,75,1.104,76,50,31,3.8
3.8,75,75,0.048,71,62,34,1.8
11.6,75,75,1.296,78,79,30,5.5
2,75,75,0.72,72,74,37,1.1
8.3,75,75,2.016,72,68,30,4.6
8.5,75,75,1.248,77,77,31,4.7
10.1,75,75,0.048,75,73,30,4.8
6.4,75,75,0.432,75,75,32,4.4
6,75,75,1.056,76,79,31,4.6
7.8,75,75,2.352,75,75,31,4.1
6.8,75,75,1.104,76,66,31,3.8
6.6,75,75,1.872,71,78,31,3.9
8.9,75,75,3.552,71,60,29,4.7
12.1,75,75,0.0456,75,75,28,5.5
6.6,75,75,2.16,75,81,32,3.9
7,75,75,1.344,75,73,31,4.1
9.7,75,75,0.336,76,77,32,4.6
6.2,75,75,0.384,73,72,31,4.1
9.9,75,75,1.152,78,76,29,5.5
4.1,75,75,0.816,71,72,33,2.9
11.6,75,75,1.392,76,79,29,5.5
11,75,75,0.048,70,74,28,5
7.2,75,75,0.576,70,76,30,5.5
12.1,75,75,0.048,74,78,30,5.5
10.5,75,75,1.632,74,74,29,5.5
11.6,75,75,1.152,79,76,30,5.5
7.2,75,75,1.296,75,76,28,5.5
9.6,75,75,1.008,74,77,29,4.8
12,75,75,2.208,75,72,27,6
10.5,75,75,2.16,77,75,29,5.5
9.9,75,75,1.2,75,73,30,5.5
8.3,75,75,0.48,77,74,30,5.5
11.4,75,75,3.024,68,85,27,6
7.1,75,75,0.576,72,60,29,4.7
11.6,75,75,1.152,75,76,30,5.5
9.8,75,75,0.672,71,77,29,4.9
12.1,75,75,0.048,73,77,29,5.5
7.4,75,75,1.008,68,75,32,4.5
11,75,75,1.008,70,78,30,5.5
5.3,75,75,0.72,74,68,31,3.8
7.6,75,75,0.624,70,66,31,3.8
6.5,75,75,1.2,78,73,33,3.6
8.9,75,75,3.408,74,74,30,4.7
9.4,75,75,1.536,77,78,29,5.5
9.6,75,75,0.576,71,78,30,4.8
10.5,75,75,3.168,72,76,28,5.5
10.3,75,75,0.048,72,75,31,4.7
2.5,75,75,0.192,81,82,36,1.8
4.1,75,75,0.672,63,53,33,2.7
9.4,75,75,1.68,74,72,30,5.5
9.7,75,75,1.104,65,70,30,4.6
9.6,75,75,0.576,71,76,27,6
6.6,75,75,0.576,72,72,31,4.1
8.3,75,75,1.152,68,73,29,4.9
4.6,75,75,1.776,70,62,33,2.7
7.7,75,75,0.048,69,71,33,3.5
7.7,75,75,0.96,73,69,30,5.5
9.9,75,75,0.576,76,76,29,5.5
8.8,75,75,0.72,78,75,32,4.4
11,75,75,2.208,74,73,30,5.5
3.1,75,75,0.912,71,67,34,1.9
10.8,75,75,2.496,78,72,28,6
11,75,75,0.912,73,76,30,5.5
12.1,75,75,1.104,68,76,29,5.5
11.4,75,75,1.536,67,80,27,6
4.5,75,75,0.48,73,76,33,3.6
7.2,75,75,0.72,69,75,31,4.8
6.3,75,75,1.056,73,73,31,3.8
12.6,75,75,1.296,73,70,28,6
8.3,75,75,0.432,81,72,28,5.5
10.5,75,75,2.064,71,76,28,5.5
10.1,75,75,0.96,72,75,30,4.8
8,75,75,1.056,70,63,31,3.8
9.9,75,75,1.248,66,67,29,4.7
9.2,75,75,1.296,77,75,32,4.4
10,75,75,1.008,69,71,28,5
2.3,75,75,0.768,72,69,39,1.2
9.9,75,75,1.44,69,69,27,5.5
10.5,75,75,1.44,74,71,27,5.5
2.9,75,75,1.056,74,71,35,1.6
10.5,75,75,1.104,72,68,27,5.5
7.4,75,75,1.104,74,72,31,3.9
10.8,75,75,1.584,73,76,27,6
13.2,75,75,0.048,70,73,27,6
6.7,75,75,0.288,70,73,31,4.8
9,75,75,0.72,73,77,26,6
5.7,75,75,0.384,75,75,32,4.4
9,75,75,1.44,62,71,27,5
5.6,75,75,0.816,68,64,32,3.6
11.4,75,75,3.408,75,76,28,6
5.9,75,75,0.72,74,77,31,3.9
12.1,75,75,0.048,73,74,28,5.5
13.2,75,75,1.008,74,70,27,6
24,74,86,0.0336,71,82,20,10
15.3,74,85,0.768,70,71,22,9
20.3,74,85,1.392,73,77,20,9
17.1,74,84,2.016,70,71,22,9
20,74,84,3.024,64,78,20,9.5
16.2,74,84,0.624,69,75,20,9.5
18.9,74,84,1.008,67,78,19,9
17.9,74,84,2.256,70,71,20,8.5
20.9,74,84,0.528,68,73,22,9.5
18.5,74,83,3.072,73,75,22,9
20.4,74,83,0.036,68,57,24,8.5
18.9,74,83,2.256,69,73,21,9
17.1,74,83,1.632,72,77,20,9
20.9,74,83,1.632,69,75,22,9.5
18.9,74,83,2.256,73,73,20,9
16.2,74,83,0.672,74,74,22,9.5
17.9,74,83,2.688,76,63,23,8.5
19,74,83,0.72,73,71,23,9.5
18.1,74,82,1.104,74,76,22,9.5
19.8,74,82,0.48,77,74,23,9
18,74,82,1.632,74,74,22,9
17.1,74,82,0.432,68,77,22,9.5
21.9,74,82,1.056,68,76,22,9.5
20,74,82,1.44,62,78,21,9.5
18.1,74,82,1.392,72,77,21,9.5
19.8,74,82,0.672,70,62,21,9
19,74,82,1.68,67,73,21,9.5
21.6,74,82,0.0432,75,75,20,9
13.6,74,81,0.576,69,68,24,8
16.8,74,81,1.392,75,72,22,8
14.5,74,81,0.672,72,72,23,8.5
16.2,74,81,2.88,72,74,23,8.5
13.6,74,81,0.576,72,66,24,8
16.8,74,81,1.872,70,72,22,8
15,74,81,1.152,72,77,25,7.5
17.9,74,81,1.68,74,75,23,8.5
16.2,74,81,1.776,70,73,22,8.5
18.4,74,81,0.384,70,71,23,8
18.7,74,81,0.528,71,78,24,8.5
19.1,74,81,0.48,74,77,24,8.5
16.8,74,81,1.872,75,64,24,8
19.6,74,81,1.104,73,74,22,8.5
19.6,74,81,0.912,70,74,23,8.5
17.9,74,81,1.344,72,77,23,8.5
11.4,74,80,1.44,68,72,23,6
12.4,74,80,1.632,62,75,23,6.5
13.7,74,80,2.448,74,75,24,6.5
11.7,74,80,1.056,69,78,23,6.5
11.7,74,80,0.48,69,74,23,6.5
11.4,74,80,0.768,69,69,20,6
10.8,74,80,0.24,63,67,24,6
15,74,80,0.912,70,78,24,6.5
14.3,74,80,0.576,75,77,23,6.5
13.2,74,80,0.672,73,74,21,6
11.1,74,80,0.576,70,73,23,6.5
14.7,74,80,1.344,71,79,22,7
13.8,74,80,0.768,70,69,24,6
14.8,74,79,0.0432,76,77,24,6.5
11.3,74,79,0.816,67,52,24,6
10.7,74,79,1.392,70,69,23,6
10.1,74,79,0.24,74,75,25,6
10.7,74,79,1.344,71,59,24,6
11.3,74,79,0.912,69,62,23,6
12.2,74,79,1.008,71,73,24,6.5
14.1,74,79,1.296,72,74,23,6.5
12.5,74,79,1.488,72,74,23,6
14.8,74,79,0.0432,71,79,24,6.5
9.5,74,79,0.432,72,73,24,6
10.1,74,79,1.2,67,62,23,6
10.2,74,79,0.72,78,74,24,6.5
11.9,74,79,1.248,68,62,23,6
11.9,74,79,1.248,69,75,22,6
12.8,74,79,0.912,73,74,23,6.5
12.8,74,79,1.248,75,77,24,6.5
9.5,74,79,0.576,74,70,25,6
10.9,74,78,2.688,73,66,24,5.5
10.7,74,78,0.72,73,74,24,6
8.7,74,78,0.816,61,62,25,5.5
10.3,74,78,0.912,73,71,25,5.5
9.8,74,78,1.344,73,70,24,5.5
11.3,74,78,1.968,69,75,24,6
8.1,74,78,0.576,73,70,24,5.5
9.8,74,78,1.056,70,61,24,5.5
12.5,74,78,0.0432,74,75,25,5.5
10.3,74,78,0.912,75,59,25,5.5
9.2,74,77,0.48,75,69,26,4.9
10.4,74,77,0.576,69,72,26,5
9.4,74,77,0.96,69,73,26,5
9.9,74,77,1.152,73,75,25,5
11.4,74,77,0.96,76,76,25,5.5
8.1,74,77,0.72,76,74,25,5.5
8.7,74,77,0.672,67,77,25,5.5
11.3,74,77,1.008,72,76,24,6
10.9,74,77,1.872,70,70,25,5.5
10.2,74,77,0.912,72,64,26,4.9
11.3,74,77,1.056,67,73,24,6
7.4,74,77,0.72,70,67,25,5
8.4,74,77,0.432,73,71,26,5.5
9.2,74,77,0.432,66,75,25,5.5
8.9,74,77,0.672,73,57,25,5
12,74,77,0.432,76,77,25,5.5
11.4,74,77,1.056,67,71,25,5.5
7.5,74,76,1.296,76,73,28,4.2
7.9,74,76,0.48,74,76,26,5
9.1,74,76,0.912,69,69,28,4.2
6.6,74,76,0.576,74,70,28,4.2
9.1,74,76,1.344,71,74,27,4.6
8.6,74,76,0.96,75,71,26,4.6
11.4,74,76,1.392,72,77,25,5.5
9.1,74,76,2.16,68,54,26,4.6
9.2,74,76,0.624,66,70,25,5.5
10.9,74,76,1.056,73,75,24,5.5
10.9,74,76,1.2,75,75,26,5
8.9,74,76,1.776,75,75,26,5
7.5,74,75,1.008,73,67,28,4
7.8,74,75,1.248,75,74,27,4.4
9.6,74,75,0.036,68,65,27,4.2
7.5,74,75,1.2,70,59,28,4
7.9,74,75,1.152,71,60,28,4
9.9,74,75,1.776,72,79,25,5
8.7,74,75,1.44,70,76,26,4.4
7.6,74,75,0.384,70,75,26,5
9.4,74,75,0.768,75,78,27,4.3
6.6,74,75,0.384,74,72,27,4.3
10.2,74,75,0.288,70,76,27,4.8
10,74,75,0.672,77,76,27,4.8
7.5,74,75,0.624,70,71,26,4.5
8.7,74,75,1.632,73,73,27,4.4
6.8,74,75,0.72,70,72,27,4.3
10.9,74,75,1.2,74,76,26,5
9.9,74,75,1.392,66,78,25,5
9.9,74,75,1.296,66,78,26,5
7.7,74,75,0.432,70,73,27,4.9
9.4,74,75,1.152,69,77,26,5
7,74,75,0.432,74,70,27,4.2
10.9,74,75,1.296,65,72,26,5
9.3,74,75,0.768,74,73,26,4.5
7.2,74,75,0.816,73,76,26,4.9
11.4,74,75,0.048,74,75,26,5
6.9,74,74,0.864,65,70,32,3.3
4.2,74,74,0.048,66,76,34,1.9
2.1,74,74,0.576,74,65,34,1.4
3.8,74,74,1.872,67,64,33,2
4,74,74,0.48,70,76,33,2.6
2.9,74,74,0.48,79,72,35,1.8
4.9,74,74,0.432,74,74,32,3.4
4,74,74,0.864,75,66,33,2
5.6,74,74,1.296,75,73,32,2.8
5.8,74,74,0.336,72,73,32,3.3
6.3,74,74,0.816,71,82,32,3.3
4.4,74,74,0.048,66,67,33,2
2,74,74,0.432,70,73,35,1.3
4.1,74,74,0.384,69,76,32,2.8
6.3,74,74,2.064,69,77,31,3.5
5.5,74,74,1.44,73,73,32,2.9
5.5,74,74,1.728,73,74,32,2.9
5.9,74,74,1.104,73,75,33,2.7
4.3,74,74,0.432,74,55,32,2.7
5.8,74,74,1.728,74,74,32,2.9
4.4,74,74,0.912,72,71,33,2.2
7.7,74,74,0.0408,72,77,31,3.5
4.3,74,74,1.104,75,76,33,2.6
6.9,74,74,1.056,72,76,32,3.3
6.8,74,74,1.056,76,77,32,3.4
6.3,74,74,2.784,74,78,32,3.3
2.6,74,74,0.672,71,75,35,1.7
6.6,74,74,0.24,70,75,30,4.1
6.7,74,74,1.728,75,77,31,3.5
6.6,74,74,0.816,73,77,32,3.3
7.6,74,74,0.048,76,77,31,3.6
1.2,74,74,0.288,69,64,36,0.75
5.7,74,74,1.248,72,78,31,3
4.8,74,74,0.432,71,71,31,3
8.2,74,74,1.968,73,77,29,4.1
4.4,74,74,0.0456,71,67,33,2
7.9,74,74,0.0456,72,72,30,3.6
4.4,74,74,0.432,69,62,31,2.9
4.6,74,74,0.432,74,69,31,2.9
5.5,74,74,0.48,71,76,33,2.6
4.5,74,74,0.48,81,79,32,3.3
3.4,74,74,0.384,76,75,33,2.6
5.3,74,74,0.96,72,77,31,3.5
6.3,74,74,1.104,70,68,29,3.7
6.7,74,74,1.68,71,70,29,3.5
6.3,74,74,1.632,70,55,30,3.5
6.8,74,74,0.96,69,79,29,4.1
7.4,74,74,0.048,70,68,30,3.5
7.3,74,74,0.048,73,73,32,3.3
7.5,74,74,0.048,66,75,32,3.4
7,74,74,1.296,75,68,30,3.5
7.4,74,74,0.96,76,65,30,3.5
5.9,74,74,0.72,71,75,29,4.1
6.8,74,74,2.688,74,74,28,3.6
2,74,74,0.192,72,79,36,1.4
4.5,74,74,0.432,66,73,31,3.6
7.2,74,74,1.824,73,69,29,3.6
7.6,74,74,0.96,73,73,28,3.8
6.8,74,74,1.92,75,76,30,4
7.4,74,74,1.2,70,77,31,3.5
4.2,74,74,1.008,72,61,33,2
5.6,74,74,0.528,66,73,29,3.7
4.4,74,74,0.672,68,60,31,2.9
5.2,74,74,0.432,70,70,31,3.6
2.5,74,74,0.576,70,74,35,1.7
6.4,74,74,0.816,75,74,30,4
8,74,74,1.488,65,76,28,4.2
6.1,74,74,0.528,68,64,28,3.8
6.1,74,74,1.776,69,74,29,3.6
8.4,74,74,0.48,74,73,30,4
8.2,74,74,1.584,75,75,28,4.3
2.3,74,74,1.008,69,61,34,1.4
6.8,74,74,1.008,72,70,28,3.6
3.5,74,74,0.576,68,76,33,2.7
7,74,74,1.728,75,76,29,4.1
7.7,74,74,0.864,72,73,31,3.5
6.5,74,74,0.432,77,72,28,4.3
8,74,74,1.968,68,74,28,4.2
5.4,74,74,0.768,68,72,31,3.6
6.2,74,74,0.864,66,77,29,4.1
5.3,74,74,0.624,71,68,30,3.5
3.9,74,74,0.672,70,74,33,2.6
3.3,74,74,0.576,69,61,33,2
3.2,74,74,0.576,70,74,33,2.1
3.8,74,74,0.864,73,75,33,2.7
5.3,74,74,0.672,72,74,31,3.5
5.9,74,74,0.864,66,76,28,4.2
6.3,74,74,1.008,71,74,28,4.2
4.6,74,74,0.576,71,75,32,3.3
4.9,74,74,1.68,72,66,31,2.9
8.3,74,74,0.48,67,75,27,4.6
6,74,74,1.152,75,70,30,3.5
5.4,74,74,0.384,64,71,30,3.6
7.2,74,74,1.536,71,73,28,3.8
6.7,74,74,1.392,70,66,29,3.5
7.8,74,74,1.104,68,77,29,4.1
9,74,74,1.008,70,74,27,4.5
6.2,74,74,0.576,72,75,29,4.1
6.9,74,74,1.056,67,75,28,4.2
6.9,74,74,0.24,74,71,28,4.3
7.6,74,74,1.104,60,72,30,3.6
6.7,74,74,0.72,71,67,29,3.7
6.7,74,74,0.288,71,75,29,4.2
4.2,74,74,0.528,76,72,32,2.8
6.2,74,74,0.624,70,74,30,4.1
7.6,74,74,1.152,72,78,28,4.2
6.8,74,74,1.104,75,72,28,3.8
6.7,74,74,0.528,63,72,28,4.2
6,74,74,0.624,76,75,27,4
6.3,74,74,0.96,71,51,30,3.5
7.6,74,74,0.96,72,71,30,3.6
8.6,74,74,0.576,71,77,28,4.2
6.3,74,74,0.432,66,71,28,4.2
6.7,74,74,0.96,71,59,30,3.5
8,74,74,1.92,73,76,28,4.2
5.3,74,74,0.576,73,71,30,3.5
6.4,74,74,0.672,72,75,30,4
5.7,74,74,0.624,71,71,28,3.8
5.9,74,74,0.576,74,72,29,4.1
4.9,74,74,0.72,68,65,30,3.5
5.9,74,74,0.912,74,62,31,3.1
8,74,74,0.48,67,59,23,4.2
5.2,74,74,1.248,77,55,31,2.9
2.3,74,74,0.96,70,69,35,1.3
6.7,74,74,0.672,74,76,31,3.5
5.5,74,74,1.344,67,69,31,2.9
7.4,74,74,1.344,77,73,27,4.1
6.7,74,74,1.488,53,82,31,3.5
7.4,74,74,0.912,71,70,27,3.9
6.7,74,74,1.488,70,74,31,3.5
6.5,74,74,1.632,75,74,31,3.6
8.6,74,74,0.96,74,76,27,4.5
6.8,74,74,1.056,72,75,31,3.6
6.8,74,74,0.96,65,76,29,4.1
7.9,74,74,0.0432,55,77,29,3.6
8.8,74,74,1.248,65,74,28,4.2
7.2,74,74,0.384,65,73,27,4.5
7.6,74,74,1.056,77,75,28,4.2
9.9,74,74,0.048,68,72,27,4.5
8,74,74,0.48,70,63,23,4.2
1.7,74,74,0.48,70,56,35,1.1
5.1,74,74,0.672,74,75,33,2.6
8,74,74,0.672,70,79,30,4
5.2,74,74,1.344,64,63,31,2.9
5.6,74,74,1.344,68,67,31,3.1
7.4,74,74,0.576,73,68,27,3.9
7.4,74,74,1.104,77,78,31,3.5
4.5,74,74,0.048,62,70,34,2.1
5.8,74,74,0.384,74,69,26,4.6
9.2,74,74,1.056,70,76,28,4.2
8.1,74,74,1.152,73,75,27,4.5
6.5,74,74,0.432,75,70,28,4.3
3.9,74,74,0.672,72,66,32,2.7
9,74,74,0.048,73,74,30,4.1
5.8,74,74,1.488,75,67,32,3.4
8.5,74,74,2.16,75,70,25,4.7
7.6,74,74,0.816,69,69,29,3.6
4.4,74,74,1.344,69,76,33,2.6
