"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
22.1,1,81,52,29,0,0,3,1,10.5
20.9,2,81,71,27,0,0,5,1,11
15.8,3,79,47,29,0,2,2,1,10.5
15.2,1,90,73,29,0,1,2,0,9.5
17.1,1,82,78,28,0,1,2,0,9
5.8,1,80,77,35,0,2,1,0,3.2
13.5,1,75,72,31,0,2,1,0,7.5
19.8,1,75,21,27,0,2,1,0,11
6.1,1,84,77,35,0,2,1,0,3.2
18,1,89,68,27,0,2,1,0,10
13.5,1,82,75,31,0,2,1,0,7.5
21.6,1,82,35,23,0,2,1,0,12
14.3,1,76,76,31,0,2,1,0,7.5
21.9,1,76,18,26,0,2,3,1,11.5
17.6,1,82,11,27,0,0,2,1,11
19.8,1,82,51,28,0,3,3,1,11
17,1,82,68,27,1,3,1,0,10
45.5,1,73,15,20,1,4,1,1,18
33.6,1,78,72,22,0,4,1,1,16
32.6,1,85,73,20,0,6,1,0,15.5
26.4,1,84,72,23,0,1,4,0,15.5
32.3,1,92,72,22,0,4,1,1,17
35.2,1,82,74,21,0,4,1,1,16
33.8,1,68,28,20,0,4,1,1,16.5
33.6,1,76,78,22,0,4,1,0,16
31.5,1,76,71,22,0,1,4,0,15
26.4,1,86,39,22,1,1,8,1,15.5
26.6,1,76,77,22,0,2,3,0,14
29.4,1,72,76,22,1,5,1,1,14
31.5,1,78,53,22,1,5,1,1,15
24.8,1,65,24,21,0,3,2,1,15.5
30.5,2,79,76,21,0,2,5,0,14.5
30.5,1,75,77,21,1,3,2,0,14.5
34.5,1,70,63,21,1,4,5,0,15
28.5,1,72,64,22,0,3,1,0,15
28.5,1,79,59,21,0,1,4,1,15
21,1,72,69,25,0,2,2,1,10.5
22,1,69,77,23,0,3,2,0,11
17.6,1,82,75,23,0,1,8,1,11
25.2,1,69,27,23,0,3,1,0,12
24.2,1,63,75,23,0,3,2,1,11
25.2,1,85,61,23,1,3,1,0,12
23.1,1,84,68,22,0,5,1,0,11
18.8,2,76,71,25,0,2,3,0,10
20.8,1,82,77,23,0,4,1,0,10
18.1,1,80,33,24,0,1,1,1,11.5
19.8,1,78,77,25,0,4,1,1,10
19.8,2,67,75,24,0,2,3,1,10
19.8,1,67,74,24,1,4,1,0,10
21.8,1,89,70,25,0,4,1,1,10
20.4,1,55,39,24,0,2,6,1,11.5
17.8,2,84,69,25,1,0,5,1,10
22.7,2,56,17,21,0,3,2,1,11.5
26.2,1,87,73,24,0,3,5,0,11.5
19.8,1,70,76,23,0,2,5,0,10
22.7,1,79,22,23,0,3,1,1,11.5
14,2,76,77,25,0,1,5,0,9.5
18.6,2,76,62,24,1,3,2,0,10.5
20.7,2,78,71,25,1,2,2,1,10.5
16.9,1,72,75,24,0,2,1,0,9.5
18.6,2,70,40,25,0,2,1,1,10.5
18.6,2,76,77,24,1,1,3,1,10.5
21.7,1,63,61,23,0,4,1,1,11
19.5,1,78,22,24,1,2,2,1,11
16.9,2,74,73,23,0,2,5,0,9.5
16.9,1,82,76,25,1,3,1,1,9.5
16.9,1,67,76,25,0,3,2,0,9.5
17.8,1,86,33,25,1,3,1,1,10
16.9,2,82,72,26,0,2,2,0,9.5
16.8,2,68,79,26,0,2,2,1,8.5
16.9,1,74,75,25,0,2,5,1,9
16.9,1,72,78,25,1,3,2,0,9
17.6,2,73,74,26,0,1,3,0,8.5
19.8,1,73,21,25,0,4,1,0,10
18.8,1,85,64,24,0,0,8,0,10
14.2,1,90,74,26,0,-1,5,0,9
18.8,1,87,71,25,0,1,3,0,10
15.3,1,80,28,25,0,2,1,1,10
16.8,1,82,44,25,0,1,7,1,10
14.8,1,85,70,25,0,3,1,1,10
19.8,1,86,75,23,0,3,5,1,10
22.8,1,80,50,24,0,3,1,0,10
22.8,1,77,28,26,1,2,1,1,10
15.1,2,84,74,26,0,2,2,1,8.5
16.8,1,80,71,26,0,1,4,0,8.5
16.6,1,85,72,27,1,2,2,0,8
15,1,89,36,26,0,2,2,1,9.5
15.1,1,87,68,26,0,2,1,0,8.5
15.1,2,87,70,26,1,3,1,0,8.5
19.7,1,74,23,26,0,3,4,1,9.5
15.8,2,71,77,26,0,2,2,0,8
15.1,2,76,74,26,0,2,2,0,8.5
17.4,1,71,75,26,0,4,1,1,8
17.6,1,80,71,26,0,3,4,1,8.5
16,2,71,16,26,0,3,1,1,9
13.3,1,75,22,27,0,4,1,1,9
17.8,2,73,66,26,0,3,2,1,9
15.8,1,76,76,27,0,0,4,0,8
13.8,2,40,78,29,0,0,1,1,7
16.9,1,66,32,26,0,0,7,1,9
14.5,2,82,75,29,0,1,5,0,7
13.3,2,69,68,27,0,2,1,0,7.5
17.8,2,62,27,26,0,3,2,1,9
17.4,1,78,73,27,0,5,1,1,8
18.2,1,70,74,26,0,0,1,0,8
20.5,1,71,28,26,0,3,1,1,9
3.2,2,68,74,37,0,0,1,0,1.7
3.2,3,79,74,36,0,0,7,1,1.5
3.6,2,81,73,34,0,1,2,0,2.8
5.2,3,66,39,36,0,0,3,1,2.6
5.1,2,45,29,35,0,0,1,1,3.2
3.8,2,33,76,35,0,0,9,1,2
9.8,2,61,54,30,0,0,1,1,7
5.8,1,65,15,35,0,1,1,1,3.2
5,1,77,75,34,0,1,1,0,2.4
13.7,2,74,63,31,0,1,2,1,6.5
7.3,2,78,35,33,0,0,1,1,4.7
8.5,2,67,75,31,0,1,8,0,5
10.3,1,58,74,32,1,1,3,0,4.9
4.3,1,67,33,35,0,0,3,0,3.1
5.3,3,79,40,34,0,-1,8,0,3.5
15.4,1,77,73,30,0,1,1,0,7
10.2,2,71,42,31,0,0,1,1,6
12.4,1,77,75,30,0,0,7,0,6.5
10.8,2,62,30,31,0,0,1,1,6
12.4,1,82,74,30,0,1,6,1,6.5
10.8,1,73,72,30,0,2,1,1,6
9.3,1,51,76,32,0,0,2,0,4.9
13.3,1,83,55,30,0,0,4,0,7
10.2,2,61,74,30,0,0,1,0,6
11.4,3,69,30,32,1,1,1,1,6
5.8,2,75,68,34,0,0,2,0,3.5
15.8,1,77,75,29,0,1,1,0,7.5
13.7,2,74,76,30,0,0,5,0,6.5
11.1,2,75,75,30,0,1,7,1,6.5
10.2,1,68,77,30,0,3,9,1,6
8.7,2,81,31,32,0,1,7,0,6
12.8,2,80,34,29,0,0,11,1,7.5
11,1,86,73,31,0,1,1,1,5
12.6,1,70,45,31,0,0,10,1,6
4.2,2,84,72,35,0,1,6,0,2.1
11.3,1,90,71,29,0,2,2,1,7.5
12,2,72,23,32,0,0,4,0,6
11.1,2,83,74,29,0,3,3,0,6.5
10.8,1,80,65,32,0,0,5,1,6
9,1,77,75,30,0,1,12,0,6
12.4,1,77,58,29,0,0,2,0,7.5
12.4,2,81,73,29,0,2,2,0,6.5
13,1,89,75,30,0,2,5,0,6.5
14,2,83,65,30,0,2,1,0,7
15.2,2,90,50,27,0,4,1,1,8
7,1,80,73,32,0,1,8,0,5
9.8,1,69,78,28,0,0,3,0,6.5
15.4,1,80,68,30,0,2,4,0,7
11.1,2,89,66,30,0,2,3,1,6.5
9.7,1,89,78,33,0,0,6,1,4.6
9.9,2,76,78,31,0,0,7,0,5.5
11.3,1,74,16,28,0,1,1,1,7.5
9.1,2,90,69,28,1,3,1,0,7
13.6,1,81,45,27,0,3,3,1,8
9.1,1,79,74,29,0,0,2,0,6.5
12.6,2,75,43,31,0,2,2,0,6
14,1,79,62,30,0,0,1,0,7
17.6,1,72,50,26,0,0,4,1,8
13.6,2,80,39,26,0,4,1,0,8
8.5,1,70,75,29,1,4,1,0,6.5
12.4,2,92,74,30,0,2,1,1,6.5
15.2,1,81,33,26,0,3,1,1,8
15.2,1,76,25,27,0,2,2,1,8
9.8,1,86,71,27,0,3,1,1,7
15.2,2,82,69,26,0,3,1,1,8
14,2,76,77,28,0,2,1,0,7
17.6,1,68,48,27,0,1,3,1,8
12.8,2,92,72,28,0,2,2,0,7.5
15.2,1,85,36,27,0,3,1,1,8
15.2,1,80,62,27,1,2,5,0,8
14,2,85,62,30,0,1,2,0,7
3.6,1,83,76,35,0,2,1,0,2
9.5,1,76,75,31,0,2,1,0,5
12.6,1,88,68,27,0,2,1,0,7
11.4,1,52,44,31,0,2,1,0,6
4.5,1,52,22,35,0,-1,4,1,3.2
12.4,1,69,80,28,0,1,2,1,6.5
14.3,1,76,25,29,0,1,1,0,7.5
14.7,1,63,75,28,0,1,6,1,7
12,1,81,20,26,0,1,1,1,8
13.7,1,82,77,28,0,3,5,0,6.5
16.5,1,84,67,29,1,1,5,1,7.5
34.1,1,67,24,19,0,4,3,1,13.5
31.4,1,79,69,19,0,3,3,1,13.5
32.2,1,72,70,17,0,1,2,0,13
25.2,2,54,15,19,0,1,5,0,12
28.8,1,74,44,20,0,5,1,1,12.5
21.9,1,68,76,19,1,3,3,0,11.5
20,1,70,27,20,1,2,5,1,12.5
23.8,1,74,68,20,0,4,1,1,12.5
30,1,81,71,22,0,1,4,0,12.5
26.3,1,63,38,22,1,7,1,1,12.5
28.8,1,66,13,22,0,3,1,1,12.5
21.3,1,71,37,20,0,2,1,1,12.5
27.5,1,55,29,20,0,3,2,1,12.5
30,1,72,56,20,1,4,5,1,12.5
23.8,1,73,35,20,0,4,1,1,12.5
26.5,1,77,72,23,0,2,4,0,11.5
28.8,1,67,53,19,0,2,3,1,12
25.2,1,68,21,19,0,5,1,1,12
28.8,1,67,40,21,0,4,2,1,12.5
25,1,84,64,22,0,4,1,0,12.5
26.3,1,73,33,22,0,4,1,1,12.5
28.8,1,58,14,21,0,3,6,1,12.5
27.5,1,76,23,22,0,2,2,1,12.5
21.3,1,74,50,20,0,1,2,0,12.5
23.8,1,74,42,21,1,3,2,1,12.5
30,1,65,58,22,0,1,5,0,12.5
20,1,72,21,22,0,2,2,1,12.5
26.5,1,55,76,23,0,2,2,1,11.5
20,1,81,65,21,0,3,4,0,12.5
21.3,1,60,10,20,0,3,1,1,12.5
25.3,1,73,75,24,0,2,2,0,11.5
25,1,85,62,22,0,2,2,0,12.5
27.5,1,68,48,22,0,4,1,1,12.5
21.3,1,75,27,23,0,0,5,1,12.5
20.4,1,78,76,22,0,3,2,0,12
20,1,80,62,21,0,3,6,0,12.5
26.3,1,69,23,21,0,4,4,1,12.5
19.2,1,77,73,20,0,1,5,0,12
23,1,54,70,24,1,2,2,0,11.5
26.5,1,66,76,23,0,2,2,1,11.5
23.1,1,74,73,22,0,2,3,0,11
18.7,1,72,53,23,0,1,2,0,11
21,1,72,73,24,0,3,2,0,10.5
23.1,1,78,74,22,0,2,2,0,11
23.1,1,82,70,22,0,3,1,0,11
17.9,1,76,74,22,0,1,3,0,10.5
22,1,84,72,21,0,2,2,0,11
15.2,2,67,73,23,0,2,2,0,8
18,1,90,68,23,1,3,2,0,9
19.2,1,73,72,23,0,2,1,0,8
17,1,85,71,24,0,3,1,0,8.5
17.1,2,79,66,24,0,3,1,1,9
18.5,1,67,16,21,0,3,1,1,9
15.3,1,73,25,24,0,3,2,1,9
10.3,1,92,67,25,1,3,2,0,7.5
14.1,2,72,75,24,0,3,2,0,7.5
13.3,2,78,67,25,0,3,8,1,7.5
15.8,1,73,67,23,0,1,5,1,8
15.9,1,78,70,24,0,1,2,1,8.5
16.8,1,84,50,24,0,1,3,1,8.5
16.8,1,69,18,24,0,2,2,0,8.5
16.8,2,65,45,22,0,2,1,1,8.5
15.8,1,61,75,22,1,1,4,1,8
15.1,1,68,19,22,1,4,1,1,8.5
15.1,1,80,61,22,0,3,1,1,8.5
14.8,1,78,73,24,0,3,1,0,7.5
15.1,1,69,21,24,0,3,1,1,8.5
11.8,1,71,75,25,0,0,2,0,7.5
15,1,66,30,25,0,3,1,0,8
16.6,1,81,67,25,1,3,1,0,8
12.6,2,68,19,25,0,3,1,1,8
13.1,2,63,76,25,0,1,4,0,7
12.6,1,84,56,25,0,2,1,0,8
15.8,2,80,69,25,0,4,1,1,8
15,1,81,75,25,0,2,2,1,8
15.8,1,80,55,24,0,3,2,1,8
13.1,1,55,69,25,0,2,1,0,7
15,1,73,16,24,0,2,3,1,8
14.2,1,71,76,25,0,2,1,1,8
12.4,1,68,73,23,0,1,3,1,7
12.6,1,68,44,23,0,4,1,1,8
13.5,2,81,70,26,0,2,4,0,6.5
14.8,1,86,22,25,0,2,5,1,7.5
13.1,1,82,71,25,1,1,5,0,7
14.1,1,76,72,25,0,2,2,0,6.5
12.2,2,85,69,26,0,1,4,0,6.5
14.8,1,73,34,25,1,2,3,1,7.5
13.5,1,70,73,27,0,1,1,1,6.5
13.5,1,72,79,26,0,2,2,0,6.5
13.8,1,78,73,24,0,1,4,1,7
12.8,1,80,71,26,0,2,3,1,6.5
9.6,1,77,70,26,0,4,1,0,6.5
11.8,1,74,41,25,0,0,4,1,7.5
11.4,1,88,66,26,0,2,2,0,7.5
13.1,2,75,76,26,0,0,5,1,7
11.9,2,69,78,25,0,1,4,1,6
11.9,1,86,69,26,0,3,1,0,6
13.8,1,66,22,26,0,2,2,1,7
13.8,2,70,66,25,0,0,5,1,7
10.2,1,76,71,25,0,0,4,0,6.5
10.7,1,86,72,26,1,2,2,1,6
11.3,1,76,71,26,0,1,2,0,6
9.2,2,66,74,28,0,2,2,0,5.5
12.8,3,65,62,27,0,0,2,1,6.5
9.8,2,51,74,28,0,0,9,1,5.5
7.6,1,81,67,28,1,1,3,0,5.5
7.9,1,72,75,29,0,-1,12,0,5
13.5,1,89,69,27,0,0,4,1,6.5
8.1,1,65,75,27,0,-1,2,1,5.5
12,1,86,72,28,1,3,4,0,5.5
12.8,1,66,34,26,0,3,1,1,6.5
12.5,1,87,69,27,1,1,3,0,6
10.2,1,75,25,27,0,1,2,1,6.5
12.8,1,77,36,26,1,0,5,1,6.5
10.7,2,84,72,26,0,1,3,0,6
13.7,1,67,77,27,0,2,7,0,6
12.5,1,83,71,28,0,-1,3,0,5.5
10.9,2,76,73,26,0,3,2,0,6.5
11.5,1,77,68,26,0,2,2,0,6.5
10.7,2,80,73,27,0,1,5,1,6
11.5,2,69,51,25,0,3,1,1,6.5
9.6,1,81,22,27,0,-1,1,1,6.5
13.7,1,84,74,27,0,3,1,1,6
11.5,1,64,23,27,0,1,1,1,6.5
11.5,1,78,17,27,0,2,2,1,6.5
13.7,1,82,72,27,0,1,5,0,6
4,3,52,30,37,0,0,4,1,1.9
3.6,3,72,65,36,0,0,1,1,1.8
4,3,53,19,37,0,0,3,1,1.9
3.3,1,80,76,35,0,0,7,1,1.5
2.7,2,69,52,36,0,0,1,0,1.8
4,1,67,73,34,0,1,1,0,1.9
4,3,67,32,36,0,0,2,0,1.8
9.1,1,68,27,31,1,0,2,1,4.8
5.3,2,75,73,33,0,0,2,1,2.8
7,2,66,51,32,0,0,1,1,4.4
5.1,2,63,40,35,0,0,1,1,2.3
5.4,1,69,23,33,0,-1,5,1,3.6
4,1,78,33,37,0,1,8,1,1.8
5.4,1,85,16,33,1,1,1,1,3.6
9.1,1,63,29,31,1,1,1,1,4.8
8.7,2,67,15,32,0,0,2,1,4.6
6.5,2,55,67,31,0,0,14,1,3.8
3.8,3,77,75,34,1,0,2,0,1.8
11.6,2,75,66,30,0,1,7,1,5.5
2,1,84,69,37,0,0,10,0,1.1
8.3,1,79,74,30,0,2,6,0,4.6
8.5,2,51,36,31,0,1,3,1,4.7
10.1,2,82,71,30,0,0,2,0,4.8
6.4,1,82,68,32,0,1,1,1,4.4
6,1,86,65,31,0,1,8,0,4.6
7.8,1,77,72,31,1,2,1,1,4.1
6.8,2,68,75,31,0,0,8,1,3.8
6.6,2,82,70,31,0,0,4,1,3.9
8.9,2,51,75,29,0,0,10,1,4.7
12.1,2,76,70,28,0,3,1,0,5.5
6.6,3,63,69,32,0,1,2,1,3.9
7,2,77,80,31,0,1,9,0,4.1
9.7,1,57,24,32,0,0,1,1,4.6
6.2,2,77,71,31,0,-1,1,0,4.1
9.9,2,75,53,29,0,0,2,0,5.5
4.1,1,88,67,33,0,0,3,0,2.9
11.6,2,57,49,29,0,2,1,1,5.5
11,1,86,72,28,0,2,1,0,5
7.2,1,82,34,30,0,-1,3,0,5.5
12.1,2,54,25,30,0,0,2,1,5.5
10.5,1,85,43,29,0,2,2,0,5.5
11.6,2,78,19,30,0,2,2,1,5.5
7.2,1,82,65,28,0,2,1,0,5.5
9.6,1,79,68,29,0,1,5,0,4.8
12,1,75,37,27,0,1,1,1,6
10.5,2,81,20,29,0,2,6,1,5.5
9.9,1,63,33,30,0,2,2,1,5.5
8.3,2,54,15,30,0,-1,1,1,5.5
11.4,2,55,37,27,0,0,4,1,6
7.1,1,75,73,29,0,0,3,0,4.7
11.6,1,76,69,30,0,2,1,0,5.5
9.8,1,70,77,29,0,1,2,0,4.9
12.1,1,81,33,29,0,0,4,1,5.5
7.4,1,69,50,32,0,0,1,1,4.5
11,1,71,25,30,0,0,2,0,5.5
5.3,2,76,71,31,0,0,3,1,3.8
7.6,1,72,77,31,0,1,3,1,3.8
6.5,2,72,35,33,0,1,2,1,3.6
8.9,1,71,72,30,0,0,8,1,4.7
9.4,2,78,58,29,0,3,2,1,5.5
9.6,1,78,73,30,0,2,3,0,4.8
10.5,2,74,75,28,0,1,2,1,5.5
10.3,1,76,45,31,0,0,3,1,4.7
2.5,1,72,59,36,0,0,9,0,1.8
4.1,1,67,71,33,0,1,1,0,2.7
9.4,2,68,20,30,0,1,2,1,5.5
9.7,1,80,77,30,0,1,13,1,4.6
9.6,1,66,54,27,0,3,2,0,6
6.6,1,82,72,31,0,0,1,0,4.1
8.3,1,83,71,29,0,2,1,1,4.9
4.6,2,71,73,33,0,0,7,1,2.7
7.7,1,87,55,33,0,-1,5,0,3.5
7.7,1,80,25,30,0,1,2,1,5.5
9.9,1,84,43,29,0,1,1,0,5.5
8.8,1,86,71,32,0,1,2,1,4.4
11,2,67,56,30,1,1,1,1,5.5
3.1,1,88,77,34,0,1,1,0,1.9
10.8,1,72,14,28,0,3,1,1,6
11,1,76,75,30,0,1,1,0,5.5
12.1,1,72,35,29,0,1,5,0,5.5
11.4,1,68,56,27,0,1,3,1,6
4.5,1,78,20,33,0,-1,8,1,3.6
7.2,1,81,29,31,0,0,4,1,4.8
6.3,2,70,76,31,0,1,1,0,3.8
12.6,1,72,20,28,0,4,1,1,6
8.3,1,90,69,28,0,-1,9,0,5.5
10.5,3,84,48,28,0,0,5,1,5.5
10.1,1,67,79,30,0,1,13,1,4.8
8,1,89,75,31,0,0,8,1,3.8
9.9,1,80,74,29,0,2,5,0,4.7
9.2,2,81,69,32,0,1,2,0,4.4
10,1,92,69,28,0,2,1,0,5
2.3,1,79,71,39,0,2,1,0,1.2
9.9,1,86,71,27,0,2,1,1,5.5
10.5,1,78,74,27,0,2,1,0,5.5
2.9,1,79,72,35,0,2,1,1,1.6
10.5,1,72,74,27,0,2,1,0,5.5
7.4,1,70,71,31,0,2,1,0,3.9
10.8,1,61,15,27,0,2,1,1,6
13.2,1,73,22,27,0,1,4,1,6
6.7,1,73,10,31,0,1,1,1,4.8
9,1,87,73,26,0,2,1,0,6
5.7,1,71,60,32,0,0,2,0,4.4
9,1,72,76,27,0,2,1,1,5
5.6,1,73,75,32,0,1,1,0,3.6
11.4,2,69,25,28,0,1,2,1,6
5.9,1,90,69,31,0,1,5,0,3.9
12.1,1,68,18,28,0,1,2,0,5.5
13.2,1,76,25,27,0,2,1,1,6
24,1,79,58,20,0,4,3,0,10
15.3,1,86,68,22,0,3,2,0,9
20.3,1,60,63,20,0,4,2,1,9
17.1,1,78,70,22,0,4,1,1,9
20,1,67,22,20,0,1,3,1,9.5
16.2,1,72,44,20,0,1,5,1,9.5
18.9,1,65,19,19,1,3,2,0,9
17.9,1,66,73,20,0,5,4,0,8.5
20.9,1,83,29,22,0,4,4,1,9.5
18.5,1,75,70,22,0,2,2,1,9
20.4,1,64,74,24,1,1,7,0,8.5
18.9,1,76,70,21,0,0,6,1,9
17.1,1,71,64,20,1,4,1,1,9
20.9,1,74,22,22,1,4,2,1,9.5
18.9,1,63,71,20,0,4,1,1,9
16.2,1,85,66,22,0,1,3,0,9.5
17.9,1,83,74,23,1,4,1,1,8.5
19,1,66,25,23,0,3,1,1,9.5
18.1,1,77,33,22,0,0,6,1,9.5
19.8,1,80,66,23,0,4,1,0,9
18,1,75,66,22,0,3,2,1,9
17.1,1,56,36,22,0,0,5,0,9.5
21.9,1,60,28,22,0,4,1,1,9.5
20,1,66,25,21,1,3,1,1,9.5
18.1,1,76,29,21,0,3,1,1,9.5
19.8,1,64,74,21,0,1,3,1,9
19,1,75,41,21,0,3,3,0,9.5
21.6,1,84,65,20,0,3,1,0,9
13.6,1,73,72,24,0,2,5,0,8
16.8,2,71,73,22,1,3,1,0,8
14.5,1,70,28,23,0,1,3,0,8.5
16.2,2,74,60,23,1,4,1,0,8.5
13.6,2,75,75,24,1,1,3,0,8
16.8,1,72,68,22,1,2,2,1,8
15,1,83,70,25,0,3,1,0,7.5
17.9,1,69,27,23,0,3,1,0,8.5
16.2,1,73,26,22,0,4,1,1,8.5
18.4,1,78,72,23,0,2,4,0,8
18.7,1,67,69,24,0,3,6,1,8.5
19.1,1,84,59,24,0,1,4,0,8.5
16.8,1,64,74,24,0,3,4,1,8
19.6,1,73,70,22,0,2,1,1,8.5
19.6,1,80,27,23,0,4,1,1,8.5
17.9,1,72,30,23,0,3,1,1,8.5
11.4,1,79,72,23,0,2,2,1,6
12.4,1,69,27,23,0,4,1,1,6.5
13.7,1,70,65,24,0,1,4,1,6.5
11.7,1,86,64,23,0,2,3,0,6.5
11.7,1,79,65,23,0,2,2,0,6.5
11.4,1,73,74,20,1,3,3,0,6
10.8,1,83,76,24,0,2,2,0,6
15,1,62,58,24,0,2,1,1,6.5
14.3,1,84,62,23,0,4,1,1,6.5
13.2,2,77,66,21,0,0,5,0,6
11.1,1,74,40,23,0,2,1,0,6.5
14.7,1,46,35,22,0,0,4,1,7
13.8,1,77,70,24,0,2,2,0,6
14.8,1,74,58,24,1,2,1,0,6.5
11.3,2,62,70,24,0,2,2,0,6
10.7,1,75,70,23,0,2,1,1,6
10.1,1,87,69,25,0,2,1,0,6
10.7,1,70,77,24,0,3,1,1,6
11.3,1,66,70,23,0,3,1,1,6
12.2,1,78,25,24,0,1,2,0,6.5
14.1,1,72,35,23,0,2,2,1,6.5
12.5,1,85,62,23,0,3,1,1,6
14.8,1,67,47,24,0,2,1,0,6.5
9.5,1,77,72,24,1,0,2,0,6
10.1,1,92,68,23,0,1,2,0,6
10.2,1,89,69,24,0,2,3,1,6.5
11.9,1,63,76,23,0,3,2,1,6
11.9,1,71,72,22,0,2,3,0,6
12.8,1,77,64,23,0,3,1,1,6.5
12.8,1,83,52,24,0,2,2,0,6.5
9.5,1,64,76,25,0,-1,1,0,6
10.9,1,68,75,24,0,1,4,1,5.5
10.7,1,81,24,24,0,3,2,1,6
8.7,1,70,75,25,0,1,2,0,5.5
10.3,1,70,76,25,0,2,5,0,5.5
9.8,1,68,75,24,0,3,1,1,5.5
11.3,1,85,14,24,0,4,1,1,6
8.1,1,74,75,24,0,1,7,1,5.5
9.8,1,69,75,24,0,2,3,1,5.5
12.5,1,81,66,25,0,0,6,0,5.5
10.3,1,76,75,25,0,2,2,0,5.5
9.2,1,67,75,26,0,1,1,0,4.9
10.4,1,81,73,26,0,2,1,0,5
9.4,2,74,67,26,0,2,1,1,5
9.9,1,83,67,25,0,1,3,1,5
11.4,1,83,71,25,0,0,6,1,5.5
8.1,2,88,57,25,0,2,2,0,5.5
8.7,1,66,47,25,0,0,7,1,5.5
11.3,2,75,45,24,0,1,5,0,6
10.9,1,73,18,25,0,3,1,1,5.5
10.2,1,68,73,26,0,1,3,0,4.9
11.3,1,86,61,24,0,1,2,0,6
7.4,1,72,72,25,0,0,6,1,5
8.4,1,83,22,26,0,1,2,1,5.5
9.2,1,54,44,25,0,3,2,0,5.5
8.9,1,52,75,25,1,2,3,0,5
12,1,74,66,25,0,0,3,0,5.5
11.4,2,75,27,25,0,3,1,1,5.5
7.5,2,65,71,28,0,0,11,1,4.2
7.9,2,71,71,26,0,1,2,0,5
9.1,1,75,71,28,1,3,1,0,4.2
6.6,1,92,72,28,0,1,4,0,4.2
9.1,1,83,67,27,0,0,3,1,4.6
8.6,1,76,72,26,0,3,1,1,4.6
11.4,1,64,69,25,0,2,1,1,5.5
9.1,1,65,76,26,0,0,9,0,4.6
9.2,1,85,44,25,0,2,1,0,5.5
10.9,1,82,51,24,0,1,2,0,5.5
10.9,1,89,69,26,0,2,1,1,5
8.9,1,76,71,26,0,2,3,1,5
7.5,2,73,75,28,0,2,2,0,4
7.8,1,69,67,27,0,0,5,1,4.4
9.6,2,67,72,27,0,1,3,0,4.2
7.5,1,80,75,28,0,0,6,0,4
7.9,1,73,72,28,0,0,7,0,4
9.9,1,42,44,25,1,2,6,1,5
8.7,1,50,71,26,0,0,7,1,4.4
7.6,1,80,60,26,0,1,2,1,5
9.4,1,78,59,27,0,0,3,1,4.3
6.6,1,86,73,27,0,2,2,0,4.3
10.2,1,85,63,27,0,0,5,0,4.8
10,1,75,76,27,0,2,1,1,4.8
7.5,1,75,76,26,0,1,2,0,4.5
8.7,1,87,68,27,0,3,1,0,4.4
6.8,1,84,74,27,0,1,4,0,4.3
10.9,2,62,24,26,0,3,2,0,5
9.9,1,69,33,25,0,1,2,1,5
9.9,2,71,47,26,0,0,2,1,5
7.7,1,75,18,27,0,0,1,1,4.9
9.4,1,79,43,26,1,0,2,1,5
7,1,65,74,27,0,2,5,0,4.2
10.9,1,65,25,26,0,4,1,1,5
9.3,1,81,69,26,0,0,2,0,4.5
7.2,1,68,67,26,0,1,3,1,4.9
11.4,1,78,65,26,1,2,5,0,5
6.9,1,77,20,32,0,1,6,1,3.3
4.2,1,64,66,34,0,0,1,1,1.9
2.1,1,71,72,34,0,1,13,0,1.4
3.8,1,65,70,33,0,1,3,1,2
4,2,68,68,33,0,-1,2,0,2.6
2.9,1,66,19,35,0,2,3,1,1.8
4.9,2,52,18,32,0,0,2,1,3.4
4,2,60,74,33,0,0,2,0,2
5.6,1,76,69,32,0,0,5,0,2.8
5.8,1,61,25,32,0,2,2,0,3.3
6.3,3,51,67,32,1,1,1,0,3.3
4.4,2,67,76,33,0,0,1,0,2
2,2,72,72,35,0,0,1,0,1.3
4.1,2,82,68,32,0,0,1,1,2.8
6.3,1,79,68,31,1,0,7,1,3.5
5.5,2,62,74,32,0,0,4,1,2.9
5.5,1,75,74,32,0,0,10,1,2.9
5.9,1,60,21,33,0,1,1,1,2.7
4.3,1,74,75,32,0,2,4,0,2.7
5.8,1,80,69,32,1,1,2,0,2.9
4.4,1,82,72,33,0,0,10,0,2.2
7.7,1,52,43,31,0,1,1,0,3.5
4.3,1,84,45,33,0,2,1,0,2.6
6.9,1,64,59,32,0,0,1,0,3.3
6.8,2,69,30,32,0,1,2,0,3.4
6.3,1,64,51,32,0,0,9,1,3.3
2.6,1,85,68,35,0,-1,5,0,1.7
6.6,2,62,48,30,0,1,1,1,4.1
6.7,2,73,47,31,1,0,5,0,3.5
6.6,1,75,20,32,0,0,1,0,3.3
7.6,1,85,53,31,0,0,3,1,3.6
1.2,1,76,75,36,0,0,2,0,0.75
5.7,1,51,73,31,0,1,1,1,3
4.8,1,89,69,31,0,0,6,0,3
8.2,2,56,51,29,0,0,1,0,4.1
4.4,1,70,71,33,0,0,12,0,2
7.9,1,74,70,30,1,1,2,0,3.6
4.4,2,68,74,31,0,1,3,1,2.9
4.6,1,62,73,31,0,0,3,1,2.9
5.5,2,74,68,33,0,0,6,0,2.6
4.5,1,69,55,32,0,0,3,0,3.3
3.4,1,80,68,33,0,0,6,1,2.6
